V_rms,I_rms,THD_I,Temp_C,Temp_rate_C_per_s,Loss_W,Condition,Predicted_Condition
227.81709763526692,6.16640599892637,0.0498361536327046,85.37695992446193,0.2202035566476661,85.48912426619819,overheat,overheat
230.728692397946,4.512508420346162,0.0677426448046879,45.59090530387611,0.0236261111677025,60.76100501425013,normal,normal
233.1374402309478,7.481812422215263,0.0450555496064817,65.86515647265054,0.0981505704778287,73.57100083651235,overload,overload
226.72908958029916,11.060976292421792,0.0794130941229217,100.12068704720676,0.2844469322929123,119.1353604667432,fault,fault
233.35697512041384,6.388043242503061,0.0485090064021616,90.69409443295694,0.1206509472433368,78.72952469679065,overheat,overheat
238.97628822028167,7.28237622677942,0.0462198745987465,62.59647875182989,0.1535461655565749,81.5492289218726,overload,overload
230.0212514205125,4.793260431608821,0.061231441677178,45.98921988601243,0.0414361242136781,48.98104894364269,normal,normal
227.9738151714344,13.67713377262788,0.0787434184478896,107.54715737830978,0.3123275382901464,198.8358727606104,fault,fault
228.28400207036336,10.394481839671998,0.0804133014613399,93.22397390063016,0.3130174201543733,160.18559881820556,fault,fault
228.66276065178403,6.8568637556197976,0.0453021816161181,91.09532332006668,0.1793789777452005,86.91238096196076,overheat,overheat
227.35159789380316,4.215651277202338,0.0720609531896357,44.68778758387773,0.0382402563591052,56.81320024193751,normal,normal
224.0476143106097,6.143901492519512,0.0529741511649016,85.20411460802349,0.2139203931455145,84.1745688842047,overheat,overheat
228.7679030082708,4.341407457859602,0.0692424219383027,44.470727127678266,0.0360296420603938,61.614997186345846,normal,normal
228.4043390276288,11.288747028297143,0.079667421307651,101.24950880422598,0.3284478535004512,147.5274102055643,fault,fault
228.12932016497575,7.879262060834639,0.0441781641957114,67.10266338231696,0.1264213037264297,97.527628697617,overload,overload
234.3512021662561,6.920377595636839,0.0472090425319104,56.54292756653007,0.1261984637024786,70.1422649144742,overload,overload
234.33365378971428,6.668644016461211,0.0483903109255638,82.55725755359545,0.2286817727481885,74.1650474514999,overheat,overheat
230.39670980300585,3.826196791407435,0.0783587145655923,49.12155992299829,0.0459145450042132,57.45067881279797,normal,normal
231.67377975086185,7.63486395239868,0.0441233211058886,61.55891222023329,0.1001942846916099,96.0637929683739,overload,overload
229.4469871212357,4.711313903968027,0.0623274696660234,46.83725896916643,0.0293338764687041,60.545072898434086,normal,normal
227.78391027781893,5.274159088792616,0.0580564647730396,43.94008036194806,0.0325521478112706,56.67579263648221,normal,normal
233.5058666226763,14.373403242604372,0.0783385047389358,95.6899448438546,0.3411959927840188,206.31491119215892,fault,fault
233.25760693820072,5.245505262685663,0.0590846959503568,43.769793545143365,0.0329087405328324,75.55433998124747,normal,normal
226.68413085028072,4.696359407854816,0.0643698698022708,45.60269615350092,0.0251447419365958,64.99423159753422,normal,normal
233.0324226419428,5.231678913635532,0.0568593897943708,47.428180689209725,0.0163708015813162,67.71414630913529,normal,normal
226.1819348531236,6.493501655979169,0.0500076654341324,61.89197010763476,0.1309734908051348,61.60139672921304,overload,overload
227.27202949460025,7.132437178364367,0.0469961601468496,71.04678918582215,0.1351722029909995,87.74572710600795,overload,overload
230.6018577232821,16.919019002987856,0.0775444837995359,99.86200811358432,0.3190285776625532,242.1133146721631,fault,fault
230.4201320932385,15.064379425982962,0.077314902706784,87.72127233377029,0.248828370691294,181.94317243642996,fault,fault
228.11011913546284,10.711764638758051,0.0819482212160802,83.34221212114943,0.3713860277643467,159.91294521583686,fault,fault
229.27880197860836,6.241726258957982,0.0498526210406259,78.38831919935879,0.1598058672679528,81.82014780572256,overheat,overheat
228.94150708135595,6.544168993351358,0.048965357096121,86.87284267888532,0.1693652703851325,88.38524864748165,overheat,overheat
226.76045662295385,12.093673606882186,0.0792054038328876,93.45574755752604,0.281436957091621,166.47898120488193,fault,fault
231.26026259250168,5.294261233469418,0.0563419791423283,44.642156348097714,0.0243704008797219,61.07664927428604,normal,normal
229.99530385121224,7.296994122312777,0.0443187617090136,74.09873206687996,0.1844228582314246,88.98660813918019,overheat,overheat
225.0036078238815,3.914578596187906,0.0790423034649633,41.15229626904148,0.0359695560070027,57.224672219613424,normal,normal
233.99924990888653,11.72074070891442,0.0780590483223787,105.52447663025838,0.3149486286943838,140.89781398937603,fault,fault
233.16349041233573,5.664499700861208,0.0533010275041484,86.96261397575242,0.209503008257029,61.05364305920569,overheat,overheat
233.83304534982528,4.51130822209141,0.0653313011039374,45.17975410021268,0.0162854062313834,60.39362626276704,normal,normal
224.964270263317,10.76755278968418,0.0794700998768817,91.54839072402432,0.2295115352706459,156.6669133294077,fault,fault
235.6172877678276,7.182142211424519,0.0436203385036914,93.03312024821228,0.2501372956210979,96.28200817648936,overheat,overheat
231.78705661654723,7.32941523147548,0.0452082270007938,64.20380461260797,0.1306661936081397,80.50038684175169,overload,overload
232.2976839122776,5.197994869514719,0.0589178914290116,42.12573228491738,0.0356239355546742,67.92679460219007,normal,normal
231.1903654194711,5.951354027523852,0.0503303891839436,45.00805457109884,0.0256485692507003,70.63311231145559,normal,normal
227.89368051902275,15.696891933585606,0.0780019789735034,94.3543141954987,0.2969667233382855,200.07893236814996,fault,fault
226.9842380302509,11.17584957706734,0.0790113878596599,104.20436888971236,0.2507892613607784,141.36674081717308,fault,fault
225.83832871102072,8.41228864002291,0.042403494613177,65.58248486745812,0.1232516585594856,95.42372226252904,overload,overload
229.2545913313775,5.86363124155322,0.0526613267264458,78.4913561484631,0.2526061468113728,76.72687998878145,overheat,overheat
229.29094458304547,10.835076919839867,0.0819510176690116,90.80324885345988,0.3482780427158461,183.02169771804515,fault,fault
229.11545671504555,5.381478876765467,0.0541021814328877,46.580141648451104,0.0377536689714263,70.52633565811895,normal,normal
230.4324475437304,5.980847859497628,0.0505453979955615,44.00733139146685,0.0318949617493919,63.03699943951702,normal,normal
229.9352662372612,5.109056070515074,0.0586136444913808,45.573978033968544,0.0257444931491043,64.32920529315503,normal,normal
226.79989885243705,5.119308816704789,0.058351964955572,40.905311973015415,0.0155616307201082,66.6585710404283,normal,normal
234.37183284777552,8.095569785573835,0.0425529606036207,63.98703534990692,0.1048845839470968,112.75291636893463,overload,overload
227.91837164425027,10.362513204643232,0.0356583351616894,66.00914890240229,0.1258880239176115,118.78835090053732,overload,overload
236.1429018270753,4.804281793130771,0.0614450527018035,44.91811987979887,0.0266018116738704,58.42041728109349,normal,normal
229.99854547455772,4.539924757884734,0.0693356338847113,41.22990582368973,0.045657551187796,59.15546056475259,normal,normal
230.86296045607867,8.378274823270058,0.0417177525427132,62.42091701046569,0.1253471185918326,94.07655898590237,overload,overload
225.9334727444487,4.9537945088795095,0.063185785811268,79.70679420166834,0.228086565746211,76.58548513937659,overheat,overheat
232.92915522950588,5.698761727973221,0.0553101884826941,95.27533777864596,0.1353219272850956,89.6922188884955,overheat,overheat
226.62032674531497,5.415755519260211,0.0549875891712254,42.08269905336881,0.0132661042844988,68.48157989788338,normal,normal
227.6895589364373,11.757548831443485,0.0792086020388966,95.44197198999214,0.2106529143034451,156.50106497504072,fault,fault
225.25926701467623,5.047721756233297,0.0593125837910361,46.527478723808485,0.0291553730613337,54.48191238877703,normal,normal
229.27422884102452,4.199603863484102,0.0708190521526709,43.348973239898335,0.0300438493059701,56.483859674074765,normal,normal
224.6709330085447,4.345559823244309,0.0668335950069141,43.55092781485799,0.0387651466579888,61.48963341226977,normal,normal
225.46941371249065,5.042084655198276,0.0568243329827743,46.74942158613797,0.0268405097910244,69.16606901444013,normal,normal
226.8781190312812,6.347383403423543,0.0503350801649353,93.25148636642072,0.1441320700011099,90.57482656855257,overheat,overheat
229.19871759664724,5.257149542874696,0.0562541088766465,45.79270038934814,0.0173375795215527,65.60605566305158,normal,normal
223.6608091185929,11.800791048297128,0.0796250208137812,100.8587636288133,0.2507647821958832,141.679159915679,fault,fault
234.0576334977476,4.34214070224211,0.0686867144853595,44.70022646202188,0.0249113925360599,60.13194113803229,normal,normal
230.64436123798205,11.302197776104247,0.080498140864588,113.0768945290044,0.2828840144592972,129.23541188000632,fault,fault
229.18469877447384,4.987481783573453,0.0615682799835352,87.62047937536327,0.2140743654247929,82.0793749533279,overheat,overheat
237.2779195636912,10.033073400538704,0.037268070131105,69.94781988843013,0.106090234061755,121.98330845524242,overload,overload
235.92125519879696,8.024445343641073,0.043053294064724,60.89362084917467,0.0975700853209597,95.19413129059146,overload,overload
230.64415664892752,8.509944735883163,0.0410202329338763,65.44462088727907,0.1140049480039767,93.28308955847794,overload,overload
227.92465549519557,8.30849433328132,0.0428893697043067,59.94712451006036,0.1114484411631182,88.00295084402403,overload,overload
229.1512857173205,5.7225910836685765,0.0544482246327846,84.74972553602154,0.2191579003218572,70.10147010846752,overheat,overheat
233.90162742612156,4.747867115618262,0.0641628871716988,47.76923125288405,0.0424809638865011,61.91249344785645,normal,normal
232.9440229363464,5.503681185596817,0.0556659998791333,88.27461500032506,0.243966417593038,70.43924738138712,overheat,overheat
233.88840714984008,4.673087102256808,0.0647545897158087,47.4065433386295,0.0519214048378,60.66872713266616,normal,normal
235.50357221907984,5.697428487128907,0.0553945599958585,78.35043132557686,0.222037324013394,102.89427013330746,overheat,overheat
231.07369664478463,4.705361391040636,0.0661330637604293,44.07715794660661,0.0204450391299927,60.1228744139766,normal,normal
230.2684822279543,6.430415799701772,0.0495072746260166,66.16876690448561,0.1381418873028106,88.51464155590492,overload,overload
229.6972294969372,5.684754208824804,0.0563095802500593,83.84282506822522,0.1776165538096244,95.63792151311392,overheat,overheat
227.45400551193129,6.387227925400537,0.0491076757621718,88.03088706765259,0.2276039290855079,90.1803258720133,overheat,overheat
237.27829029457308,5.445533512589508,0.0551211035783105,44.790162156551645,0.0231667891072281,61.77915133872938,normal,normal
224.59795904034763,6.843640796782312,0.0469082028871539,87.35021494149095,0.2133608435058842,93.86157627469632,overheat,overheat
228.981348079688,5.85513206869451,0.050879005696693,46.237764792441176,0.0291504237373526,65.60619030474848,normal,normal
229.1833460566091,5.640176538353992,0.0529827866317453,48.71584452304715,0.0247530740286631,61.73835097222023,normal,normal
231.1719018207292,4.950744458785458,0.0603420777561856,43.52951676421981,0.0242143463947838,61.9076915665832,normal,normal
223.9496854224578,4.619945145747266,0.0635451411500431,44.17446783489411,0.0193894992429653,60.835824679029145,normal,normal
229.7598174263285,4.894644963047319,0.0599767787421609,47.46464185682741,0.039277898018428,63.90583243116898,normal,normal
229.11239827287645,7.971676243831893,0.0440184163869251,68.28462730662764,0.072415677447913,85.64900801145036,overload,overload
228.2867732219934,10.64791117017872,0.081313842057102,104.32257260988553,0.2512012698902192,141.2219145959432,fault,fault
223.8255385044659,5.048753559080855,0.0594822880203887,46.027928081941866,0.0277654980609818,67.29905907500114,normal,normal
232.0464649093821,14.285811192477013,0.0784509938532451,99.21569773265983,0.2110097017746925,195.1923529505117,fault,fault
229.67070266747731,10.79331402031904,0.0810395158184262,82.43386536353997,0.2413630275115217,136.99642087751926,fault,fault
233.91911121734253,4.522297164038008,0.0659984148042062,43.69822487587814,0.0086152856541562,55.1334943285113,normal,normal
230.8851691347498,6.032131745676928,0.0529795844609717,82.20635060738063,0.191928738170711,87.53136703592277,overheat,overheat
228.9913647372343,5.111908742361117,0.0595844407261387,45.719558970968535,0.0392088643460616,74.47923805400985,normal,normal
233.17898906458737,8.124026476434485,0.0426168086695333,64.22369635836297,0.1048100044717524,91.42636154485936,overload,overload
225.42099610390736,4.375601184471893,0.067626101817924,43.4592482516782,0.0246953435339862,53.74713608390868,normal,normal
226.92689724380045,13.577263036151669,0.0779964134739518,102.97050575201266,0.2365903829366793,195.34965301404827,fault,fault
229.38479074700567,10.074748523098906,0.0807387021262862,101.44413851302424,0.2900161767898323,133.171765655233,fault,fault
229.14665706381112,5.781300332651778,0.0538428892168755,45.54041370438669,0.0364332127295534,65.7088049867518,normal,normal
229.46265798060307,5.666024088278524,0.0539640795620417,48.68431043254724,0.0229718738858066,73.06197238171532,normal,normal
225.0579135093918,11.11842561616013,0.0796492371901119,106.04089572881917,0.3629978501116584,155.58162505965583,fault,fault
230.2959634894662,5.101372588017126,0.0596350446833059,47.56087647214949,0.0211392158936833,65.7545590647143,normal,normal
227.01427035493987,4.908736297777943,0.0638867949013003,91.4287593201285,0.2266289575405043,83.98100733653196,overheat,overheat
226.5323521633577,14.245134840307443,0.0783716470081685,91.4466123491292,0.3168528476485863,200.58766256838788,fault,fault
233.04275914193647,9.029044133446956,0.0406244517910505,67.33924937283642,0.080416313458578,98.5053546302636,overload,overload
223.47055212088355,7.191209662888723,0.047675523893976,60.33014055222796,0.0726893064559717,72.60734479484515,overload,overload
229.43382984366184,12.64004281384282,0.0788818856354265,91.85152762820178,0.27285233973586,163.70656621476348,fault,fault
233.5725793424426,8.886872102876303,0.0814288801216945,95.92061608965544,0.3127712328350011,133.6727391687655,fault,fault
231.74740428327897,13.71522615437897,0.0790669063545639,100.88221178020764,0.2872818589198042,174.7811442756867,fault,fault
232.33664108317663,5.387629857213052,0.0550114391684068,47.15792759640747,0.0273647201384517,64.68616079504991,normal,normal
234.37595724830769,9.793815740745694,0.0379089981816701,74.26227395029412,0.1211563291373157,94.0775564010961,overload,overload
229.31043063057237,5.398999648832487,0.0554745218111743,42.51879111197616,0.0324498484210323,63.91103796096469,normal,normal
229.9267220176868,7.570698664677232,0.045916247207497,67.72291039473103,0.1179001558370783,75.84298389092277,overload,overload
229.6112185627184,5.297519730388383,0.0583414130837791,81.86372823332066,0.1784422813705723,97.8790863200026,overheat,overheat
229.7634511488953,7.884662223996614,0.043463822619034,58.223472468159926,0.1319746142417437,89.26342703025719,overload,overload
231.7851102481391,14.585428059611983,0.078258252306737,83.33755672167949,0.3794667034204502,196.67049158074505,fault,fault
227.63873916343263,13.415751046918244,0.0785223284337771,120.0,0.3704280877485832,178.47027465917014,fault,fault
229.87321140170957,4.500675770920628,0.0655513273729603,43.92464418388538,0.0387002335629296,61.36474942716225,normal,normal
227.9110332265301,3.959174388577274,0.0757744952118468,42.54986875027063,0.0299698517553203,60.41615054744295,normal,normal
231.498527796441,5.600152161175265,0.0551321329145399,81.6346645594062,0.2162882574878243,73.74478921421486,overheat,overheat
230.9330207188666,5.678450212912303,0.0540624316055986,85.09274904680848,0.2167988026796073,83.73753313211449,overheat,overheat
229.41761618731812,8.941226478204522,0.0398972271114665,74.53360132718382,0.1471252109716479,108.5493923563238,overload,overload
228.2173827172523,5.397694424124631,0.0566528002080386,41.59161218998265,0.0278360606139534,54.60084652083658,normal,normal
231.313437596573,5.8630179924366965,0.0525252005905339,45.54655299224189,0.0153540424022602,68.40770123616792,normal,normal
225.2963029709653,5.787930640089745,0.0526773645831143,41.88781540726158,0.0299678111822416,58.36075189191712,normal,normal
229.7600777887565,8.437130791793447,0.043595252000536,67.05078043539896,0.1346829605370608,89.54277775530171,overload,overload
228.93686920766933,7.120361562817544,0.0474203436811246,63.86263004847946,0.1585569010238743,87.21178597931888,overload,overload
231.63216056984504,5.071762527590452,0.0575067430593274,46.152615773280736,0.0349110192143818,61.6520128210815,normal,normal
229.13135605995572,8.164750404678655,0.0431895942007168,61.63782479177737,0.1028923362247679,80.6036520679485,overload,overload
229.25826215366757,5.089919854187432,0.0563661940173605,46.11828926161946,0.0167385695589901,55.0971156554356,normal,normal
230.1279434853685,6.551511163529593,0.0470052529347066,89.79535508966498,0.2125215788049362,86.75970612794696,overheat,overheat
229.494209756544,7.352491582733937,0.0433409193654854,56.680568954635895,0.1153381212419254,90.56079813940264,overload,overload
232.0706572940016,6.421037480641349,0.0485538028120806,94.5052665309838,0.1780857551494067,87.46408817551143,overheat,overheat
230.0157553990795,4.866274701358149,0.0619247172455809,43.62819997744349,0.0207900033269551,58.63067340748305,normal,normal
230.6591843502171,5.503787684596442,0.0538140087570179,48.086743634611786,0.0316790885201879,71.16483040960162,normal,normal
234.9736458577695,13.451897765910044,0.077296711839493,83.3671230466755,0.2978526582171897,187.5162348588994,fault,fault
232.3276311041311,6.007159694671557,0.0522710461954952,85.9514605572043,0.218745255041387,75.57784114562614,overheat,overheat
229.05860164906383,12.995082286522551,0.079623208291898,102.3721043800227,0.2571240830972991,175.1003499317921,fault,fault
226.8656381640722,4.977543283530386,0.0611739635606393,45.249865624197966,0.0150509692937042,52.72494800165941,normal,normal
226.9831025328977,5.620473459629356,0.054389548824353,87.82469768838196,0.1980436745792123,86.33338480466743,overheat,overheat
231.37724035892643,4.089696778869074,0.0734745701800632,43.68359764937858,0.0268647123565443,64.27211714350278,normal,normal
236.4157562043311,4.010468718535099,0.0751237674670125,45.02228451526925,0.0380297079802348,44.72468346164846,normal,normal
230.9069970272726,6.343515732364165,0.0510467879602701,84.3461211162009,0.2019819623012289,77.30651498748317,overheat,overheat
222.75667633207968,6.03639942806509,0.0537192981815754,83.70755942911013,0.2231351002621551,88.42339388527017,overheat,overheat
230.35351413902336,14.59699571641385,0.0788608569073796,95.08861403693244,0.3122649526550925,206.97584813376443,fault,fault
230.8112614144705,13.622272762404872,0.0779521181571292,81.5054746045287,0.3697791506137411,179.02116308814598,fault,fault
231.51814786217628,4.618221882967675,0.0656190856963801,46.323896606373246,0.0137924245005744,55.35691669812076,normal,normal
224.88541573190307,4.6674494826596815,0.0629819881220338,45.25747706543307,0.0340675487974684,63.13310754224723,normal,normal
233.48694498024017,7.444204011659563,0.0460021142563614,69.50745721554597,0.1257603854326304,92.37680429869728,overload,overload
227.3269214525164,5.145730719302569,0.0583625776613058,45.83843491057533,0.0390935182108235,60.44639798640831,normal,normal
234.40119859758735,7.889495709109899,0.0437211957927247,62.99618204378325,0.1147512205688482,88.58708464766357,overload,overload
232.83869020493893,5.021142012655801,0.0600234429654116,90.2801261654769,0.2262921684687227,87.45626521484857,overheat,overheat
228.3464730603275,4.2955366321966695,0.0706888059536175,43.33673264281688,0.0247960138101456,66.48926640236164,normal,normal
227.69208691717455,5.071837402903019,0.0585222704355258,44.90341690040312,0.0496866035931482,61.526935432561,normal,normal
226.0559294306652,5.021055783650948,0.0607250689519481,47.36384219615746,0.0284482450330653,71.0919787790093,normal,normal
224.00397158928277,6.536302005728116,0.0490104055136656,79.00673076506567,0.2055747018156136,88.06473709473835,overheat,overheat
229.2190463000431,7.778043975957512,0.0447224732661166,65.7003571674464,0.1156757866309428,75.09455277984192,overload,overload
228.29712467185976,11.814175331813336,0.0801796159487055,104.8761027743056,0.32829354081854,157.37019582356308,fault,fault
227.103703751379,7.030636762630803,0.0483603775402438,56.771933808874365,0.1038138366896466,91.2565329674058,overload,overload
231.19330403035812,6.650931458618846,0.0478137475012719,86.11668000328324,0.2150327951177507,93.77402518177075,overheat,overheat
233.2938715087708,5.221813164341237,0.0592194599873151,86.73310346027156,0.2277499189101096,83.02625795728451,overheat,overheat
229.50186836341868,5.265780536729125,0.0588899285853077,87.61925320784853,0.1622095098120706,89.40907413219814,overheat,overheat
226.6185550368072,6.561710491446483,0.0472452955176693,89.55553624728363,0.1931978093409367,76.65425159235818,overheat,overheat
234.28203556416565,4.542380841953036,0.0666054933540162,44.185337057870704,0.0267600537632709,55.7932384353756,normal,normal
229.90992721484096,4.769858763375242,0.0630043036297862,42.67827587765952,0.0212813755128666,56.49196595480313,normal,normal
225.44120576575452,5.69426669642434,0.0545131211578797,73.63648984443822,0.1986709731254134,69.00703104438992,overheat,overheat
231.2639316916633,5.987254588906075,0.0509036644468636,75.74983716741781,0.215149384544664,83.45460619226688,overheat,overheat
224.65917268847068,4.610923206796865,0.0650769431590484,44.336981254945,0.0261696445196142,58.01102197142588,normal,normal
228.8450480200121,9.83532895653424,0.0815783612086879,101.49061203158776,0.2757460366720198,139.32352524328218,fault,fault
232.3281642399425,14.88490792856175,0.0787065669331277,101.35624729056192,0.3485490234114338,218.20796336603752,fault,fault
233.47369659722804,8.03038508926921,0.0430412076994791,61.8795186527604,0.1266492317582783,97.9181720833074,overload,overload
227.1302920661612,4.523124055537616,0.0684290364966332,90.0922854069636,0.1585673009617404,58.23736133380244,overheat,overheat
228.58805626250495,6.805158586621806,0.0463226543427013,80.69071708418348,0.1958758316148553,94.80286328793264,overheat,overheat
228.93127754339807,9.040541244786258,0.0395594948774028,70.23287096244671,0.0953913661766487,97.68495282358192,overload,overload
226.05793317565667,5.327021286548459,0.0573879417940967,46.57311786233391,0.0278816886783729,60.21094569506461,normal,normal
228.86465404685163,5.676947926976324,0.0537770023727602,88.14399579632472,0.1480182873559057,109.54254409011432,overheat,overheat
231.1540534836634,5.491659554803028,0.0563192035363096,47.71647013318853,0.017386568130603,68.05238336811576,normal,normal
231.98738799601583,8.879399247623558,0.0398776129937239,63.92734178303576,0.1039292004527586,104.45272295742632,overload,overload
229.2383025209654,5.976856335701054,0.051088888490122,44.733484668718205,0.0420443790652417,67.11168627996773,normal,normal
221.86158515085705,4.984171426697029,0.0609102554510656,47.32637046180687,0.0281485025334743,52.61877279684337,normal,normal
227.1981815972045,7.700152284891844,0.0436760665791939,82.48362284823519,0.2437687437397799,80.16260700590419,overheat,overheat
229.90481178958723,4.998141693637264,0.0591779870763276,44.886607779217,0.0421558181948401,62.01187124653492,normal,normal
236.615380587046,6.663751333688137,0.0505025492787148,57.89371233152886,0.1458500990019958,88.08670192448469,overload,overload
226.7815288917428,5.9413908163639215,0.0525768585725793,85.39415465546791,0.260183628501401,74.15671139787624,overheat,overheat
230.49867565500773,5.466061010076655,0.0564987431047028,88.76914511096241,0.1529483743741087,61.913146363144975,overheat,overheat
231.3178839015888,8.90410936737899,0.0416337059472414,62.372022580413706,0.1057710892544056,93.3522638393,overload,overload
233.29922042537623,7.648569372742424,0.0450156242618089,62.937447294386615,0.1005488098311704,79.06143073342965,overload,overload
225.32451399465296,5.179106302300421,0.0567115070821117,45.88942899423572,0.0274856201095958,64.86716541372164,normal,normal
238.84163785311068,8.526852511498204,0.0845167333713014,103.48350283202706,0.2394488253528521,111.71908505635751,fault,fault
230.82402720222717,8.358964873433328,0.041022497011424,67.98890348374258,0.0979631460599995,106.30502045630858,overload,overload
233.48376760182964,5.10818053911971,0.0589547944037167,43.439618064850286,0.0209272210424894,75.02771368927905,normal,normal
228.3750031415285,5.312801307671816,0.0567483453008047,47.53212199578181,0.0324944298626076,70.92753159015795,normal,normal
228.8166179299528,4.399235112179936,0.0674432260538308,43.46771440985032,0.0239251836683931,55.80160868334156,normal,normal
230.74635171884003,5.508707635233541,0.0544710159651145,48.25077183928766,0.055733081849268,67.3194916753424,normal,normal
231.98355952189803,5.0475070521623975,0.0611343352858032,84.29621681649155,0.1789899580953378,89.06928177062775,overheat,overheat
230.20975147306464,4.497400563111467,0.0661794304211382,43.2822522757492,0.0084594529174077,57.25648253952002,normal,normal
231.93905018933813,5.878997081957953,0.0542835543916531,78.11931406562721,0.2011613636389387,60.65288868987952,overheat,overheat
230.818557003002,6.850021834971835,0.0494512602271916,65.62070010295828,0.0901238373455517,86.95262367471302,overload,overload
229.02542258377903,4.242248873082733,0.070244190006957,43.60628584871106,0.0279608019562282,58.149636217496514,normal,normal
229.0211285177806,5.192359293593202,0.0575905220151535,43.32734952587039,0.0450575376761594,65.65941258604984,normal,normal
227.4703085580721,10.500044474495388,0.0791642344566718,98.33382806424834,0.284592901023068,154.39096910596254,fault,fault
236.2401126602493,5.258134800641141,0.0559629884098127,48.03205208643073,0.0405056272616716,55.19052437332339,normal,normal
228.7082245668616,5.021072370578085,0.0612135959014665,75.07442100921659,0.1968334331078186,60.863737294895,overheat,overheat
